material_id,pretty_formula
mp-10009,GaTe
mp-1225695,CuNi
mp-1220884,NaTiVS4
mp-1224266,Ho3TmMn8
mp-1002572,LiMnO2
mp-626680,Fe(HO)2
mp-1228956,AlAu4
mp-1219335,Sm(Fe5Mo)2
mp-1219027,SmHo3Ni4
mp-867922,ScAlRh2
mp-4073,Sm(CoB)2
mp-11131,K2Hg3(GeS4)2
mp-1215627,Zr2VRe3
mp-1223834,Hf2AlSi
mp-1516449,Eu2CrSbO6
mp-1225183,Fe3Te2Se
mp-1094830,MgCd5
mp-849335,Ti3N2O3
mp-758558,SbNO
mp-1207672,TmNiAs
mp-2452,P2O5
mp-12398,Mg(CoGe)6
mp-1101094,Cs2CeCl6
mp-1218090,Ta3AlFe8
mp-972370,Yb2InHg
mp-1224851,GaCuGeSe4
mp-1222864,LaPr3(GaO3)4
mp-1189226,Sm(BOs)4
mp-1225753,Eu2MnRhO6
mp-3833,Mg(AlSi)2
mp-1187801,Y3Lu
mp-1221513,Mo2As3P
mp-9029,Ca3VN3
mp-1206059,Rb2NaCrCl6
mp-602328,Ce(InPt)2
mp-1113597,Rb2CeCuBr6
mp-16965,LaTm(Ge2Ir)2
mp-568005,CsYbBr3
mp-1226317,CrAgSn(SeS)2
mp-1187379,TbSm3
mp-1190090,EuAl2Ge
mp-867114,TaBeRu2
mp-1078849,Ca(GaP)2
mp-1212903,ErZnRh
mp-505312,Sr2FeCuSO3
mp-768203,BeH2
mp-1025128,LaCuPb
mp-1208345,TbCrSe3
mp-985296,Ag3Pd
mp-625409,Sm(HO)3
mp-1178005,Li2Cu4S3
mp-1184723,HfZr3
mp-1079498,Pr2InCu2
mp-643047,Ba3(H6Ir)2
mp-1183742,Ce3Ga
mp-1077904,CdPb2(ClO)2
mp-1225266,Fe9B4Ir3
mp-1206085,MnCuF6
mp-34127,K2NaAs
mp-555560,CdTeMoO6
mp-1079397,HoZnSn2
mp-1187511,TiRe2Mo
mp-1205770,ErMgTl
mp-1279484,NiAgO2
mp-1111218,K2NaYCl6
mp-972063,YbGe3
mp-1520921,BaTbEuSbO6
mp-1205683,Cs2KCrCl6
mp-1220892,NaTi3Nb(CuO4)3
mp-1025331,In2AgSe4
mp-978949,Sm3Ho
mp-568802,KBi(PSe3)2
mp-567510,BaSn2
mp-1224282,HfSeS
mp-1212739,EuGa3(BO3)4
mp-1184270,EuHg2Bi
mp-1102452,ZrFeSi
mp-9632,CsReF6
mp-972640,SmDyZn2
mp-1223856,InGa(AgTe2)2
mp-1025222,ZnPd5Se
mp-1190224,ZnCu2SnS4
mp-1077536,ZnSb2
mp-1215208,ZrTi3As2
mp-767409,Li5SbS
mp-755040,Cu2O3
mp-1236924,K3RhF6
mp-1224485,Hf2Se3
mp-1211616,K5(TmI4)3
mp-976876,K2PtC2
mp-1220283,Nd2PdRu3
mp-1220149,NdAlCo4
mp-983062,K3Cd
mp-19755,Li(TiS2)3
mp-1223853,K2Zr(PO4)2
mp-1113037,Cs2KPdF6
mp-1080691,Rb2SnHgTe4
mp-1025044,AlNi2
mp-1025578,Te2W3(SeS)2
mp-1220259,NdGa2Co3
mp-1025280,Sr2Cu(OF)2
mp-1183582,CaYbPb2
mp-1521619,CaEuNbFeO6
mp-1102836,BiIrS
mp-1207089,LuIn
mp-1220596,Nb4AgS8
mp-865857,YbNbRu2
mp-1223742,HoCuGe
mvc-3998,CaNiO3
mp-1105630,LaGa2Co3
mp-862548,Sc2AlZn
mp-571461,K4ZnAs2
mp-1112171,KInBr3
mp-1520691,Eu2HfZrO6
mp-1207090,CuSnPd2
mp-1215637,YbGaCu4
mp-1212916,Eu3Al2O7
mp-1187314,Tb3Y
mp-1022963,IrO3
mp-7808,BaP3
mp-1094982,LiMg
mp-1206373,LiHfSe2
mp-1103481,Er3(FeGe)4
mp-1080439,P4Ru
mp-30160,Si(CN2)2
mp-7791,Li2GeF6
mp-1225220,EuGaAg
mp-494,GeMo3
mp-3772,Cd(GaSe2)2
mp-1211671,La3Ge5
mp-1112445,K2TlAgBr6
mp-1183366,BaCd3
mp-1208573,Tb12Co5Bi
mp-866185,CeCdAu2
mp-1208241,Ti4FeSe8
mp-12455,TmCuS2
mp-548469,BaZnSO
mp-1187270,Tb2ZnIr
mp-21383,Eu(SiRh)2
mp-30673,Ti2Ga3
mp-18821,Y5(MoO6)2
mp-1303766,Li2MnCoO4
mp-1223845,K(SiPd)4
mp-1212638,Gd2Cu(GeO3)4
mp-606711,Cs3LiCl4
mp-1106337,MnPbO3
mp-1111671,K2LiInF6
mp-777448,Li2VF4
mp-1224999,FeCoB2
mp-567614,Tb2Co2I
mp-3597,BaRuO3
mp-29658,ZrNiH3
mp-3972,Ce2SO2
mp-1189857,MnO2
mp-1101099,Ti2S3
mp-1102310,HfCoGe
mp-1219140,Sm3YS4
mp-1520763,BaSrEuWO6
mp-1213732,CrSn4Au
mp-1080606,La(SiPt)2
mp-20000,Nd(NiSn)2
mp-1271286,CoF3
mp-1190131,LaScS3
mp-1225783,Cu3Ag3(PS4)2
mp-753048,TiSnO4
mp-3077,SmAlGe
mp-23164,Bi2Se3
mp-11360,ScGaCu2
mp-1079836,GaSi3C3N
mp-1220080,NiGe2Pd
mp-567628,Rb2LiDyBr6
mp-2066,EuCu5
mp-1206533,DyCr2Si2C
mp-1025510,FeCu2SiSe4
mp-19272,TbCrO4
mp-754836,V6O7F5
mp-1216751,TiNbGaO6
mp-557426,CaMnF5
mp-1218310,SrEu(CoO3)2
mp-2698,YCu2
mp-765552,Li2MnCoO4
mp-1186185,NaTl2In
mp-1210574,Lu5(ReO6)2
mp-1247428,Ca3ReN3
mp-1025155,LuGa5Co
mp-31347,YInRh
mp-1221194,Na4Al3FeO8
mp-569843,MnBr2
mp-1217683,Tb2Al3Pt
mp-1523327,Sr2GdSbO6
mp-1112026,K2TlHgBr6
mp-1079460,Ti3Sn
mp-31138,MnPd3
