material_id,pretty_formula
mp-865981,TmMgHg2
mp-1103778,HoWClO4
mp-39712,NaCaTaTiO6
mp-754553,Zn3N2
mp-20332,GdMgPd
mp-1209303,RbAl(SO4)2
mp-995393,LiS4
mp-1105651,Ca5Pt3
mp-1207723,Y(GaCo)6
mp-556585,MnF2
mp-755794,Rb3LuO3
mp-1187541,Ti3In
mp-977579,MgSbPd2
mp-1113055,Cs2KBiI6
mp-1225295,Dy2ZnCuSi2
mp-1224054,Ho4Cu5P7
mp-1184074,DyTmRu2
mp-672371,Ni3Sb
mp-1217125,Ti4GaC3
mp-1225552,DyMnFe
mp-13038,Dy2C(NO)2
mp-1277762,SrLaCoO4
mp-981541,TmLuRh2
mp-760952,V3O5F
mp-755972,Li3(NiO2)4
mp-757118,LiMn2F6
mp-349,Yb3Si5
mp-1623,ErS
mp-1102023,HgPt2Se3
mp-559092,ScF3
mp-1913,ErPt3
mp-540757,V2CuO6
mp-1212572,GdWC2
mp-865237,Tm2ZnIr
mp-631,TiC
mp-22072,YbF3
mp-1187771,Y2CuPt
mp-20083,ScCuSi
mp-1487,AlNi
mp-505680,Lu4Ge6Ru7
mp-3433,YMgNi4
mp-1079090,Er3Sn7
mp-675638,Pr2PbS4
mp-1222676,Li2Mn4N3
mp-1219722,PrNiSb
mp-19991,SrIn4Pd
mp-1217636,Tb3Si3Ni
mp-12137,Ca(ZnSi)2
mp-1078813,YZnPd
mp-22670,HoGeRh
mp-1206797,GdInNi4
mp-2359,NdPt5
mp-12101,Lu(SiOs)2
mp-1027109,Mo3W(Se3S)2
mp-21176,KCeGeSe4
mp-861498,Pr2HgPb
mp-8909,RuO2
mp-21010,PrSnRu
mp-622210,Ba2LaCu3O7
mp-1220,Be5Au
mp-4105,Ho(CuSi)2
mp-1227677,BaSrBiSbO6
mp-1226011,CoSi4Ni3
mp-1219096,Sm8Sb3O8
mp-18742,Sr2CaWO6
mp-15827,Ho2Ge2Os
mp-862318,LiAl2Ni
mp-8499,Ho2Cr2C3
mp-1215442,Zr2Al3Zn
mp-1282448,Li2FeNiO4
mp-28651,Cs2IrCl6
mp-11965,Ce2CdPd2
mp-1218413,Sr3Nb2ZnO9
mp-1222145,Mg3MnTe4
mp-1120755,NaCO3
mp-1102396,Ba2In
mp-1220507,NdGa7Fe5
mp-12906,Sr3CrN3
mp-1976,CaGa4
mp-866274,CeCdHg2
mp-947,Au2S
mp-758018,Li3P2WO8
mp-1212161,HfSiRu
mp-1079654,Sm2MnGa6
mp-1873,ZnF2
mp-760482,F2
mp-1248567,AlVF5
mp-20976,Eu(BIr)2
mp-1111986,K2LuAgCl6
mp-643896,Na2Hf(HO)6
mp-1025445,CeAl2Pd5
mp-753305,LiTiSiO4
mp-12734,NdAl3Pd2
mp-1220114,NiAg2Sn3S8
mp-1210456,Na3Eu2(GeSe3)2
mp-12459,Ag3PS4
mp-561242,TaAgS3
mp-1174026,Li3Co2O5
mp-558039,Sr2HoSbO6
mp-973471,KReO3
mp-1219603,RbCrCuF6
mp-38194,YOF
mp-1102333,ErOs2
mp-555891,SiO2
mp-505438,BaGd2PdO5
mp-1173969,Li3Mn2O5
mp-675025,SbRhO4
mp-1105256,LaCu4P3
mp-13820,Cd3SiO5
mp-35690,Co5RuO8
mp-22307,ScSi2Rh
mp-1215487,Zr3NbAl12
mp-1213967,CeCrSb3
mp-1025663,MoW2(SeS2)2
mp-570896,Tl2Pd
mp-1095478,YAlPt
mp-675989,Tl9BiSe6
mp-1186166,NaGdHg2
mp-3501,Er(Fe2Ge)2
mp-1216185,Y3(AlFe2)2
mp-867474,Li2EuSn
mp-567590,LuOs2
mp-1282726,V2PO5
mp-11958,CaSn2Pd
mp-1018657,CaBiAu
mp-1114644,Rb2NaMnF6
mp-1216586,TmSc(BO3)2
mp-5068,DyZrSb
mp-752926,LiTiP2O7
mp-754928,Eu2CoO4
mp-7232,Cs2HgO2
mp-1105710,CsPSO2
mp-990,HoAu2
mp-1019109,SmGeRu
mp-1219758,Rb2CrBrCl3
mp-1183608,Ca2ZnIn
mp-12911,Ba2LaRuO6
mp-1213837,CeHfF7
mp-753922,LiMn3OF5
mp-11906,LiPr2IrO6
mp-1104341,Nb
mp-1215261,ZrVFe
mp-1223049,La4Br3ClO4
